"id","cancer"
"026470d51482c93efc18b9803159c960",0.534405432649775
"031b7ec4fe96a3b035a8196264a8c8c3",0.562429465292193
"03bd22ed5858039af223c04993e9eb22",0.18280924563642
"06a90409e4fcea3e634748b967993531",0.21687184812614
"07b1defcfae5873ee1f03c90255eb170",0.230846614670845
"0b20184e0cd497028bdd155d9fb42dc9",0.198687237859968
"12db1ea8336eafaf7f9e3eda2b4e4fef",0.220155288286534
"159bc8821a2dc39a1e770cb3559e098d",0.248820975086154
"174c5f7c33ca31443208ef873b9477e5",0.28237346485916
"1753250dab5fc81bab8280df13309733",0.294155517126975
"1cf8e778167d20bf769669b4be96592b",0.138899402961074
"1e62be2c3b6430b78ce31a8f023531ac",0.46292958138741
"1f6333bc3599f683403d6f0884aefe00",0.212367135518017
"1fdbc07019192de4a114e090389c8330",0.279774907505507
"2004b3f761c3f5dffb02204f1247b211",0.297037807938395
"202898fa97c5949fbdc07ae7ff1cd9f0",0.294141840219072
"21b73c938fd7d346ee77a60bd60aaeac",0.126791791759741
"243038f7bb7787497c59bc17f04c6ed9",0.191661645805295
"26142353f46d20c9fdded93f01e2bff4",0.0805794254994389
"263a1c3bfa43556623e75ed901e3fd8f",0.255548952386569
"2703df8c469906a06a45c0d7ff501199",0.743799474603257
"2a3e6ecf9499607ef4fd14b436136b0c",0.208381790390281
"2d596b6ead89ab35577fe625a9a17cbb",0.278934183418845
"2eb92d17ca91b393765e8acf069763a6",0.162552077782548
"2f77fd993fbd858dec3c085b9ff1a3a2",0.282894553042673
"3295cec04482210dc6f78c2b4a1d287b",0.165948129138066
"33387bea2cacf6127035cc7033036a02",0.132986654129144
"34037914ceeec5605fc890159dd425c5",0.413379322346861
"38bf066bba822584e14c0af65d4bb5e9",0.295935484851616
"3ee1fd6a0f3f108c3558e6699fb011f2",0.358043508750929
"42b2161e43b4dd0ea94604485976c59c",0.244599564705015
"4434e19303b62ebaecef2596583ff351",0.243228017121923
"4575fe61bf3f536ce6cfeb26fcc2893c",0.309382629485537
"48ab0b98fc7789304c21430978624f32",0.180680874977312
"49433c1588cc078b825a0eff1dc2e816",0.323040556845318
"49c88f7cc77341c9ae4e64243f9912fc",0.341195133808342
"4b28f147cb82baba3edcdbd34ca19085",0.215148694476766
"505405b3e70fb24b92e6a8a5b7ed339c",0.337561409996053
"50cdacec399071cf70d8badd2511d0b3",0.337720760360669
"519ad4ead3e61d2d71088ac8e46f25b6",0.248096147943212
"52f6d741e674f62fbcf73e6ec4f6a472",0.216619665025438
"538543b57d0c8fa0b2b6bb7c84df3f33",0.29668351039841
"5451203688c930484ba1f3c7f1378847",0.185672429678556
"55b06d60e7c0329787f81d1b7cbf9aa0",0.225997584152378
"567547810a1795b9c8e11c15dfd32c34",0.283703870904199
"5791c42d317f34592be9a933c50e68ad",0.196610343753727
"580cffecce8d3d53cde1abb922adf21a",0.14150994746405
"59af702c21840ec18073b6b56c95e7fe",0.299231641821083
"5a42f0a0d1e060531c20d04ed23efc02",0.231373988252447
"5ae9ab473d59cd29262c47a741177b6e",0.254178871550234
"5ce91933688cc8400105bf640ac11535",0.380589361901299
"5d16819bd78c74448ce852a93bf423ad",0.233872334178023
"61017c23bbae6e17062ff582d1a237b3",0.318440432406806
"616f98dab4db03edbad28c73d22468d2",0.141828437453264
"63458b5875a0b223ec21555d17b52fd4",0.235299702269264
"6379e4435f78a5e5c150c32146ece4d4",0.268585097991459
"649fd56ef9809019b57261fcf9574d76",0.161768923026921
"665c1913d8e90e57af3b745349d19537",0.269135194667796
"68f4dff6dd1f135488e83b8a4ee6e20e",0.198809311111552
"6993396b31078993e13cf9c0a6fd470b",0.188063238222363
