Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
30429,0.17337296600000002,39,0,0.398160184,10000.0,12,0,1,0,2.0
8876,0.9438912140000001,57,3,0.837265094,2500.0,20,0,0,0,0.0
136035,0.9999998999999999,41,0,847.0,,7,0,0,0,0.0
34706,0.131759095,90,0,791.0,,2,0,1,0,0.0
11711,0.0,27,0,0.173275575,3000.0,3,0,0,0,0.0
44861,0.547854408,41,0,0.393950756,8000.0,5,0,2,0,2.0
4591,0.7445001509999999,66,0,1.905547226,1333.0,7,0,3,0,0.0
133873,0.363413055,40,0,0.148829811,4400.0,3,0,0,0,2.0
52589,0.039767584,59,0,2115.0,,7,0,3,0,0.0
56805,0.869826035,50,0,0.090909091,7083.0,4,0,0,0,2.0
32606,0.24246943,51,0,0.690788651,8000.0,12,0,2,0,0.0
25646,0.5327156670000001,61,1,0.373851008,7288.0,8,0,1,0,0.0
112235,0.043006867000000004,54,0,0.264886756,20000.0,9,0,4,0,3.0
91811,0.002499875,50,0,0.27670645899999996,9800.0,14,0,2,0,4.0
99244,0.72249613,57,0,0.869164508,16600.0,16,0,3,0,2.0
140497,0.269640108,35,0,0.420441921,8100.0,12,0,2,0,0.0
147482,0.147656012,63,1,0.079407806,5200.0,18,0,0,0,0.0
1724,0.0069221890000000005,68,0,1.0,,9,0,0,0,0.0
69181,0.019375106,76,0,2447.0,,17,0,1,0,0.0
8900,0.632321881,46,1,0.48111332,1508.0,6,0,0,0,0.0
7113,0.543695644,52,0,0.36189104899999996,4166.0,9,0,1,0,1.0
71404,0.01449015,30,0,0.268526826,11145.0,7,0,2,0,0.0
70078,0.013818401000000001,66,1,0.148594378,5477.0,6,0,1,0,1.0
76868,0.17210984,45,0,0.331183441,6666.0,17,0,2,0,0.0
19051,0.033397704,89,0,0.010471204,6111.0,8,0,0,0,0.0
